SK_ID_CURR,TARGET
100001,0.05068201825123639
100005,0.11430018921066619
100013,0.022044157013166026
100028,0.03475481870759581
100038,0.1489983707462974
100042,0.0430991183729974
100057,0.017177083262746917
100065,0.04800512006736145
100066,0.011706259097272208
100067,0.09160434642164084
100074,0.06972851329956038
100090,0.053215921497620236
100091,0.18092735402380353
100092,0.07100970540404114
100106,0.07470298688420597
100107,0.15634884699099036
100109,0.07685061097529047
100117,0.032511513472193734
100128,0.08070381788247416
100141,0.0301307596475254
100150,0.01534214172530629
100168,0.01633472412264067
100169,0.0425057774258012
100170,0.08634448013760262
100171,0.07316312752319719
100172,0.09269961000040758
100184,0.07383662876803564
100187,0.06463692230317765
100212,0.0478321670046077
100222,0.05211470381091328
100223,0.024194325012664112
100232,0.021738287404092803
100241,0.25890594829486385
100245,0.024157934140126076
100253,0.020986319845056278
100256,0.07728859367276636
100271,0.012705503000274268
100278,0.2831944538097409
100280,0.011751024613776861
100306,0.17608950104394674
100311,0.1433456527786434
100312,0.024450354609665013
100330,0.17374280759305943
100331,0.05126755670990466
100352,0.12135563672951727
100358,0.07052069000105964
100367,0.02412464826175096
100382,0.16941132130131747
100384,0.05407237839888879
100385,0.08334893085420039
100386,0.05227009689373628
100399,0.032644608279703356
100404,0.0817985919254099
100416,0.017319694212604802
100422,0.10954919976771982
100426,0.03083893845067155
100438,0.04675084731702781
100444,0.1368201654183986
100445,0.23230582420318518
100446,0.07838174233377465
100447,0.01969097211272208
100450,0.04634047398689348
100466,0.019177718865866958
100483,0.0243582753356645
100484,0.02295932815187489
100494,0.09205214160310796
100510,0.21453336550011973
100512,0.013695753883180607
100517,0.04868467736309042
100548,0.03657553122311184
100551,0.04191094628019264
100552,0.0709255418280951
100553,0.02709954697810277
100561,0.09432979823930385
100568,0.4887148644459069
100569,0.02603530376951907
100591,0.04667648100780588
100592,0.02078758379594608
100602,0.07796566074935955
100607,0.0685232537062498
100613,0.07431820755447238
100617,0.14461602190731854
100618,0.07574132533658083
100622,0.059828899690431
100625,0.1901509032219081
100677,0.20232391986468515
100699,0.042043821460141795
100702,0.36235991990891125
100711,0.06962289701449516
100729,0.11884129166068194
100740,0.3129123730399377
100744,0.19031812584834173
100745,0.051978637493441185
100747,0.10574771728754084
100751,0.33431925370314475
100752,0.05017664755813142
100753,0.24620422112522375
100754,0.2207417541618537
100760,0.04992032729403238
100762,0.07578113695736491
100763,0.0503581645606556
100765,0.014452621353551808
100770,0.07099828073779207
100772,0.02102738565019348
100777,0.03842627550615884
100791,0.01835926915285562
100792,0.010424223583329204
100797,0.028103970450391674
100823,0.03544302159775365
100826,0.022682570601937103
100830,0.03564427601692505
100836,0.331382506689332
100872,0.08843726344598446
100910,0.04921627949721847
100913,0.10027200306336233
100918,0.043432942965350343
100931,0.01452657237994578
100952,0.0559548394926218
100953,0.06063665842231548
100965,0.17976586221724475
100970,0.02868025064136827
100982,0.13784874547521453
100983,0.25147080939472366
100984,0.040799020430113624
100987,0.0554466747699323
100997,0.0642476141155093
100998,0.15620727772044354
101002,0.0633818706453954
101005,0.15105918539557706
101008,0.3116940994817433
101020,0.06570940893690042
101021,0.03515593309395727
101024,0.0644636603527125
101025,0.1420509978743499
101026,0.05086082458110321
101031,0.02237668686781114
101041,0.019348971300430687
